ID,Class
11391,1
11392,1
11393,0
11394,0
11395,0
11396,0
11397,1
11398,1
11399,0
11400,1
11401,0
11402,0
11403,1
11404,0
11405,1
11406,1
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,1
11415,0
11416,0
11417,1
11418,1
11419,1
11420,1
11421,1
11422,0
11423,0
11424,1
11425,1
11426,0
11427,0
11428,1
11429,0
11430,1
11431,1
11432,1
11433,0
11434,0
11435,1
11436,0
11437,0
11438,0
11439,1
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,1
11452,0
11453,1
11454,1
11455,1
11456,0
11457,0
11458,1
11459,0
11460,0
11461,1
11462,1
11463,0
11464,0
11465,0
11466,1
11467,1
11468,0
11469,1
11470,0
11471,0
11472,1
11473,0
11474,0
11475,1
11476,1
11477,1
11478,0
11479,0
11480,1
11481,0
11482,1
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,0
11493,1
11494,1
11495,1
11496,1
11497,0
11498,0
11499,0
11500,0
11501,1
11502,1
11503,1
11504,1
11505,1
11506,0
11507,1
11508,1
11509,0
11510,0
11511,1
11512,0
11513,1
11514,1
11515,0
11516,1
11517,0
11518,1
11519,1
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,1
11527,1
11528,0
11529,0
11530,1
11531,0
11532,1
11533,1
11534,1
11535,0
11536,0
11537,1
11538,0
11539,0
11540,1
11541,0
11542,1
11543,0
11544,0
11545,1
11546,1
11547,1
11548,1
11549,0
11550,1
11551,1
11552,0
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0
11559,0
11560,0
11561,1
11562,1
11563,1
11564,0
11565,1
11566,1
11567,0
11568,1
11569,0
11570,1
11571,1
11572,1
11573,0
11574,1
11575,1
11576,0
11577,1
11578,1
11579,0
11580,1
11581,1
11582,0
11583,1
11584,0
11585,0
11586,0
11587,1
11588,0
11589,0
11590,0
11591,1
11592,0
11593,0
11594,1
11595,1
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,1
11614,1
11615,1
11616,1
11617,1
11618,0
11619,1
11620,0
11621,1
11622,1
11623,1
11624,1
11625,0
11626,0
11627,1
11628,1
11629,1
11630,1
11631,1
11632,1
11633,0
11634,1
11635,0
11636,1
11637,0
11638,0
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,0
11652,1
11653,0
11654,1
11655,0
11656,1
11657,1
11658,0
11659,1
11660,1
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,0
11668,1
11669,0
11670,0
11671,0
11672,0
11673,1
11674,0
11675,1
11676,1
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,0
11684,1
11685,1
11686,0
11687,1
11688,0
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,1
11696,1
11697,0
11698,0
11699,0
11700,0
11701,1
11702,1
11703,1
11704,0
11705,0
11706,1
11707,0
11708,1
11709,0
11710,1
11711,1
11712,1
11713,0
11714,1
11715,0
11716,1
11717,1
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,0
11728,1
11729,1
11730,0
11731,0
11732,0
11733,0
11734,0
11735,1
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,0
11743,1
11744,1
11745,0
11746,1
11747,0
11748,0
11749,1
11750,1
11751,1
11752,1
11753,0
11754,1
11755,1
11756,1
11757,1
11758,1
11759,1
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,1
11767,0
11768,0
11769,1
11770,0
11771,0
11772,0
11773,0
11774,1
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,1
11782,1
11783,0
11784,1
11785,0
11786,1
11787,1
11788,0
11789,1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,0
11796,0
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,1
11810,1
11811,1
11812,1
11813,0
11814,1
11815,0
11816,1
11817,1
11818,1
11819,1
11820,0
11821,0
11822,0
11823,1
11824,0
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,1
11833,0
11834,1
11835,0
11836,1
11837,1
11838,1
11839,0
11840,0
11841,0
11842,1
11843,1
11844,0
11845,1
11846,1
11847,1
11848,1
11849,1
11850,1
11851,0
11852,1
11853,1
11854,1
11855,0
11856,0
11857,0
11858,1
11859,1
11860,0
11861,1
11862,1
11863,1
11864,0
11865,1
11866,0
11867,1
11868,1
11869,0
11870,1
11871,1
11872,0
11873,0
11874,1
11875,1
11876,1
11877,1
11878,1
11879,0
11880,0
11881,0
11882,1
11883,1
11884,1
11885,1
11886,0
11887,1
11888,1
11889,1
11890,1
11891,0
11892,0
11893,1
11894,1
11895,1
11896,1
11897,1
11898,0
11899,1
11900,0
11901,0
11902,0
11903,1
11904,0
11905,0
11906,1
11907,1
11908,1
11909,0
11910,1
11911,1
11912,0
11913,1
11914,0
11915,1
11916,1
11917,0
11918,0
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,1
11929,1
11930,0
11931,1
11932,0
11933,1
11934,1
11935,0
11936,0
11937,0
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,1
11947,0
11948,0
11949,0
11950,0
11951,1
11952,1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,1
11960,1
11961,0
11962,1
11963,0
11964,1
11965,1
11966,1
11967,0
11968,0
11969,1
11970,0
11971,0
11972,0
11973,1
11974,1
11975,1
11976,0
11977,0
11978,0
11979,1
11980,0
11981,1
11982,1
11983,0
11984,0
11985,0
11986,0
11987,0
11988,1
11989,1
11990,0
11991,0
11992,1
11993,1
11994,0
11995,0
11996,0
11997,1
11998,0
11999,0
12000,0
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,0
12010,1
12011,1
12012,1
12013,0
12014,1
12015,1
12016,1
12017,0
12018,0
12019,0
12020,1
12021,1
12022,1
12023,0
12024,1
12025,1
12026,1
12027,1
12028,0
12029,0
12030,1
12031,1
12032,0
12033,0
12034,1
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,1
12042,1
12043,0
12044,1
12045,1
12046,1
12047,0
12048,0
12049,0
12050,0
12051,0
12052,1
12053,0
12054,1
12055,1
12056,1
12057,0
12058,1
12059,1
12060,1
12061,0
12062,0
12063,1
12064,0
12065,1
12066,0
12067,0
12068,0
12069,0
12070,1
12071,1
12072,1
12073,1
12074,0
12075,0
12076,1
12077,1
12078,1
12079,0
12080,0
12081,1
12082,0
12083,1
12084,1
12085,1
12086,0
12087,0
12088,1
12089,1
12090,1
12091,1
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,0
12099,1
12100,0
12101,1
12102,0
12103,0
12104,0
12105,1
12106,0
12107,0
12108,1
12109,0
12110,1
12111,1
12112,1
12113,1
12114,0
12115,0
12116,1
12117,0
12118,1
12119,1
12120,0
12121,1
12122,0
12123,1
12124,1
12125,1
12126,1
12127,0
12128,1
12129,1
12130,0
12131,1
12132,0
12133,1
12134,1
12135,1
12136,0
12137,1
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,0
12153,1
12154,1
12155,0
12156,1
12157,1
12158,0
12159,0
12160,0
12161,1
12162,0
12163,1
12164,0
12165,1
12166,0
12167,0
12168,0
12169,1
12170,1
12171,0
12172,1
12173,1
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,1
12188,1
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,1
12196,1
12197,1
12198,1
12199,0
12200,0
12201,1
12202,1
12203,0
12204,0
12205,0
12206,0
12207,1
12208,1
12209,0
12210,1
12211,0
12212,0
12213,1
12214,0
12215,1
12216,1
12217,0
12218,0
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,0
12226,1
12227,1
12228,0
12229,0
12230,1
12231,1
12232,1
12233,1
12234,0
12235,0
12236,0
12237,0
12238,1
12239,1
12240,0
12241,1
12242,1
12243,1
12244,0
12245,1
12246,0
12247,1
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,0
12255,0
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,0
12263,1
12264,1
12265,1
12266,1
12267,1
12268,0
12269,1
12270,1
12271,1
12272,0
12273,1
12274,0
12275,1
12276,0
12277,1
12278,0
12279,0
12280,1
12281,0
12282,1
12283,1
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,0
12293,0
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
12300,0
12301,0
12302,1
12303,1
12304,1
12305,0
12306,0
12307,0
12308,1
12309,0
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,0
12317,0
12318,1
12319,0
12320,1
12321,1
12322,1
12323,0
12324,0
12325,0
12326,0
12327,0
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,0
12338,0
12339,0
12340,1
12341,1
12342,1
12343,0
12344,1
12345,0
12346,0
12347,1
12348,0
12349,1
12350,0
12351,1
12352,1
12353,0
12354,1
12355,0
12356,0
12357,1
12358,1
12359,1
12360,1
12361,1
12362,0
12363,1
12364,1
12365,0
12366,1
12367,1
12368,1
12369,0
12370,1
12371,0
12372,1
12373,0
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,0
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,1
12390,1
12391,1
12392,1
12393,1
12394,0
12395,0
12396,1
12397,1
12398,0
12399,1
12400,1
12401,1
12402,0
12403,1
12404,0
12405,0
12406,1
12407,1
12408,1
12409,1
12410,0
12411,1
12412,0
12413,1
12414,0
12415,1
12416,1
12417,0
12418,0
12419,0
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,0
12429,1
12430,0
12431,1
12432,0
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,0
12441,1
12442,0
12443,0
12444,1
12445,0
12446,1
12447,1
12448,1
12449,1
12450,1
12451,1
12452,0
12453,0
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,0
12463,0
12464,1
12465,0
12466,1
12467,0
12468,1
12469,1
12470,1
12471,1
12472,0
12473,0
12474,1
12475,1
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,0
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,1
12492,0
12493,0
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,1
12502,1
12503,1
12504,1
12505,0
12506,0
12507,1
12508,1
12509,1
12510,0
12511,0
12512,1
12513,1
12514,0
12515,1
12516,1
12517,0
12518,0
12519,1
12520,0
12521,0
12522,0
12523,1
12524,0
12525,1
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,0
12538,1
12539,1
12540,0
12541,1
12542,1
12543,1
12544,1
12545,0
12546,0
12547,0
12548,0
12549,0
12550,1
12551,1
12552,0
12553,1
12554,0
12555,1
12556,1
12557,1
12558,1
12559,0
12560,0
12561,1
12562,1
12563,0
12564,0
12565,0
12566,1
12567,1
12568,1
12569,1
12570,0
12571,0
12572,1
12573,1
12574,0
12575,1
12576,0
12577,0
12578,1
12579,1
12580,1
12581,0
12582,0
12583,1
12584,1
12585,0
12586,0
12587,1
12588,1
12589,1
12590,0
12591,1
12592,1
12593,1
12594,1
12595,1
12596,1
12597,0
12598,1
12599,0
12600,0
12601,0
12602,1
12603,1
12604,1
12605,1
12606,1
12607,1
12608,0
12609,1
12610,1
12611,0
12612,0
12613,1
12614,1
12615,1
12616,0
12617,0
12618,1
12619,0
12620,0
12621,1
12622,1
12623,0
12624,1
12625,1
12626,0
12627,0
12628,0
12629,0
12630,1
12631,1
12632,1
12633,1
12634,0
12635,0
12636,1
12637,1
12638,0
12639,1
12640,1
12641,0
12642,0
12643,0
12644,0
12645,1
12646,0
12647,1
12648,1
12649,1
12650,1
12651,1
12652,0
12653,1
12654,1
12655,0
12656,1
12657,0
12658,1
12659,0
12660,1
12661,0
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,0
12669,0
12670,1
12671,1
12672,0
12673,1
12674,1
12675,1
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,1
12683,1
12684,0
12685,1
12686,0
12687,1
12688,0
12689,0
12690,0
12691,1
12692,1
12693,0
12694,1
12695,1
12696,0
12697,1
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,1
12711,1
12712,1
12713,1
12714,0
12715,1
12716,0
12717,0
12718,0
12719,1
12720,0
12721,1
12722,1
12723,0
12724,0
12725,1
12726,1
12727,0
12728,1
12729,1
12730,1
12731,0
12732,1
12733,1
12734,0
12735,0
12736,1
12737,0
12738,1
12739,0
12740,0
12741,1
12742,1
12743,0
12744,1
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,1
12752,0
12753,1
12754,1
12755,0
12756,1
12757,0
12758,1
12759,0
12760,1
12761,0
12762,0
12763,1
12764,0
12765,1
12766,1
12767,1
12768,1
12769,0
12770,0
12771,1
12772,1
12773,1
12774,1
12775,1
12776,1
12777,0
12778,0
12779,1
12780,0
12781,0
12782,0
12783,1
12784,1
12785,0
12786,1
12787,0
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,0
12800,1
12801,1
12802,1
12803,1
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,1
12811,1
12812,0
12813,0
12814,0
12815,0
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,0
12824,0
12825,1
12826,1
12827,1
12828,1
12829,1
12830,0
12831,1
12832,1
12833,1
12834,0
12835,1
12836,1
12837,1
12838,1
12839,0
12840,1
12841,0
12842,0
12843,1
12844,1
12845,1
12846,1
12847,0
12848,1
12849,0
12850,1
12851,1
12852,0
12853,1
12854,0
12855,0
12856,1
12857,1
12858,0
12859,1
12860,0
12861,0
12862,1
12863,0
12864,0
12865,1
12866,1
12867,1
12868,1
12869,1
12870,1
12871,0
12872,1
12873,0
12874,0
12875,0
12876,1
12877,1
12878,1
12879,1
12880,1
12881,1
12882,1
12883,0
12884,1
12885,0
12886,1
12887,0
12888,1
12889,0
12890,1
12891,1
12892,0
12893,1
12894,1
12895,1
12896,0
12897,1
12898,0
12899,1
12900,0
12901,0
12902,0
12903,1
12904,0
12905,1
12906,1
12907,0
12908,0
12909,0
12910,1
12911,0
12912,1
12913,0
12914,0
12915,1
12916,1
12917,0
12918,0
12919,1
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,0
12931,1
12932,0
12933,1
12934,0
12935,1
12936,1
12937,1
12938,0
12939,0
12940,1
12941,1
12942,1
12943,1
12944,1
12945,0
12946,1
12947,0
12948,0
12949,1
12950,1
12951,0
12952,1
12953,0
12954,1
12955,0
12956,1
12957,1
12958,0
12959,1
12960,1
12961,1
12962,0
12963,1
12964,0
12965,1
12966,1
12967,0
12968,1
12969,1
12970,1
12971,1
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,1
12981,1
12982,0
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,0
12990,0
12991,0
12992,0
12993,1
12994,1
12995,0
12996,1
12997,1
12998,1
12999,0
13000,1
13001,0
13002,1
13003,0
13004,1
13005,0
13006,1
13007,1
13008,0
13009,0
13010,0
13011,0
13012,1
13013,1
13014,0
13015,0
13016,1
13017,0
13018,1
13019,1
13020,1
13021,1
13022,0
13023,0
13024,0
13025,0
13026,1
13027,0
13028,1
13029,0
13030,1
13031,0
13032,1
13033,1
13034,1
13035,0
13036,0
13037,1
13038,1
13039,1
13040,0
13041,1
13042,1
13043,1
13044,0
13045,0
13046,1
13047,0
13048,1
13049,0
13050,1
13051,1
13052,0
13053,1
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,1
13061,1
13062,0
13063,1
13064,1
13065,1
13066,0
13067,1
13068,1
13069,0
13070,0
13071,0
13072,1
13073,0
13074,0
13075,1
13076,1
13077,1
13078,1
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,0
13093,0
13094,0
13095,1
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,0
13109,0
13110,0
13111,1
13112,1
13113,0
13114,0
13115,0
13116,1
13117,1
13118,1
13119,0
13120,0
13121,0
13122,1
13123,0
13124,0
13125,1
13126,1
13127,0
13128,0
13129,1
13130,1
13131,0
13132,1
13133,1
13134,1
13135,1
13136,1
13137,1
13138,0
13139,0
13140,1
13141,0
13142,1
13143,1
13144,1
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,1
13157,1
13158,1
13159,0
13160,0
13161,0
13162,1
13163,0
13164,1
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,1
13172,0
13173,1
13174,1
13175,0
13176,1
13177,0
13178,1
13179,1
13180,1
13181,0
13182,0
13183,1
13184,0
13185,0
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,0
13194,1
13195,1
13196,1
13197,1
13198,0
13199,1
13200,0
13201,1
13202,1
13203,0
13204,1
13205,1
13206,1
13207,1
13208,1
13209,0
13210,1
13211,1
13212,1
13213,1
13214,0
13215,0
13216,0
13217,1
13218,0
13219,0
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,1
13227,0
13228,1
13229,0
13230,0
13231,0
13232,1
13233,0
13234,1
13235,0
13236,0
13237,1
13238,1
13239,1
13240,0
13241,1
13242,1
13243,1
13244,0
13245,1
13246,1
13247,0
13248,1
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13255,1
13256,0
13257,1
13258,0
13259,1
13260,1
13261,1
13262,1
13263,1
13264,0
13265,0
13266,0
13267,1
13268,0
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,1
13276,0
13277,1
13278,0
13279,0
13280,1
13281,1
13282,1
13283,1
13284,1
13285,1
13286,0
13287,1
13288,1
13289,1
13290,1
13291,1
13292,0
13293,0
13294,0
13295,1
13296,0
13297,1
13298,0
13299,1
13300,0
13301,0
13302,0
13303,0
13304,1
13305,0
13306,0
13307,0
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,1
13321,1
13322,0
13323,0
13324,1
13325,1
13326,0
13327,0
13328,0
13329,1
13330,1
13331,1
13332,0
13333,1
13334,1
13335,1
13336,1
13337,1
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,1
13345,1
13346,0
13347,1
13348,1
13349,1
13350,1
13351,1
13352,1
13353,1
13354,1
13355,1
13356,1
13357,1
13358,1
13359,1
13360,1
13361,1
13362,0
13363,1
13364,0
13365,1
13366,0
13367,0
13368,0
13369,0
13370,1
13371,1
13372,0
13373,0
13374,0
13375,1
13376,1
13377,1
13378,1
13379,1
13380,0
13381,0
13382,0
13383,1
13384,0
13385,0
13386,0
13387,1
13388,1
13389,1
13390,1
13391,1
13392,0
13393,0
13394,1
13395,0
13396,1
13397,1
13398,1
13399,0
13400,0
13401,0
13402,0
13403,1
13404,1
13405,1
13406,0
13407,0
13408,1
13409,1
13410,1
13411,0
13412,1
13413,1
13414,0
13415,0
13416,1
13417,1
13418,1
13419,0
13420,0
13421,1
13422,0
13423,0
13424,1
13425,1
13426,1
13427,0
13428,0
13429,1
13430,1
13431,1
13432,1
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,1
13441,1
13442,0
13443,0
13444,0
13445,0
13446,1
13447,0
13448,1
13449,1
13450,1
13451,0
13452,0
13453,1
13454,0
13455,1
13456,1
13457,0
13458,0
13459,1
13460,1
13461,1
13462,1
13463,1
13464,0
13465,0
13466,1
13467,1
13468,0
13469,0
13470,1
13471,1
13472,0
13473,1
13474,1
13475,0
13476,0
13477,1
13478,1
13479,1
13480,1
13481,0
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,0
13490,0
13491,0
13492,0
13493,1
13494,0
13495,1
13496,0
13497,0
13498,1
13499,1
13500,1
13501,1
13502,0
13503,1
13504,0
13505,0
13506,1
13507,0
13508,1
13509,1
13510,1
13511,1
13512,1
13513,1
13514,0
13515,1
13516,1
13517,0
13518,1
13519,1
13520,1
13521,0
13522,1
13523,0
13524,1
13525,1
13526,0
13527,1
13528,1
13529,1
13530,1
13531,0
13532,0
13533,1
13534,0
13535,0
13536,0
13537,1
13538,1
13539,1
13540,0
13541,1
13542,1
13543,1
13544,1
13545,1
13546,1
13547,1
13548,1
13549,1
13550,0
13551,1
13552,0
13553,0
13554,0
13555,1
13556,0
13557,1
13558,0
13559,1
13560,0
13561,1
13562,0
13563,0
13564,0
13565,0
13566,1
13567,0
13568,1
13569,1
13570,1
13571,1
13572,0
13573,1
13574,1
13575,1
13576,0
13577,1
13578,1
13579,1
13580,0
13581,1
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,0
13589,1
13590,1
13591,0
13592,0
13593,0
13594,1
13595,1
13596,1
13597,0
13598,1
13599,0
13600,0
13601,1
13602,1
13603,1
13604,1
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,0
13614,0
13615,1
13616,1
13617,0
13618,0
13619,1
13620,0
13621,1
13622,0
13623,0
13624,0
13625,1
13626,1
13627,0
13628,1
13629,1
13630,0
13631,1
13632,1
13633,0
13634,0
13635,0
13636,1
13637,1
13638,1
13639,0
13640,1
13641,0
13642,0
13643,0
13644,1
13645,0
13646,0
13647,1
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,0
13655,1
13656,0
13657,0
13658,1
13659,0
13660,1
13661,0
13662,0
13663,0
13664,1
13665,1
13666,0
13667,0
13668,1
13669,0
13670,0
13671,1
13672,1
13673,0
13674,1
13675,1
13676,0
13677,1
13678,1
13679,0
13680,0
13681,1
13682,1
13683,1
13684,0
13685,1
13686,1
13687,0
13688,1
13689,1
13690,1
13691,1
13692,1
13693,1
13694,1
13695,0
13696,1
13697,0
13698,0
13699,1
13700,0
13701,1
13702,0
13703,1
13704,1
13705,1
13706,1
13707,0
13708,1
13709,1
13710,1
13711,1
13712,0
13713,1
13714,1
13715,0
13716,0
13717,1
13718,1
13719,1
13720,0
13721,1
13722,1
13723,1
13724,0
13725,1
13726,1
13727,0
13728,1
13729,1
13730,0
13731,0
13732,1
13733,1
13734,1
13735,1
13736,0
13737,0
13738,0
13739,0
13740,1
13741,1
13742,0
13743,1
13744,1
13745,0
13746,1
13747,1
13748,1
13749,1
13750,0
13751,1
13752,1
13753,0
13754,0
13755,1
13756,0
13757,1
13758,0
13759,0
13760,0
13761,0
13762,0
13763,1
13764,0
13765,1
13766,1
13767,0
13768,1
13769,1
13770,1
13771,0
13772,1
13773,0
13774,1
13775,0
13776,1
13777,1
13778,0
13779,0
13780,0
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,1
13788,0
13789,0
13790,1
13791,1
13792,1
13793,0
13794,0
13795,0
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,1
13803,1
13804,1
13805,0
13806,1
13807,1
13808,0
13809,1
13810,1
13811,0
13812,1
13813,0
13814,1
13815,1
13816,0
13817,0
13818,1
13819,0
13820,1
13821,0
13822,1
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,1
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,1
13837,1
13838,1
13839,0
13840,1
13841,0
13842,0
13843,1
13844,0
13845,1
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,1
13853,0
13854,1
13855,0
13856,1
13857,1
13858,0
13859,0
13860,0
13861,1
13862,1
13863,0
13864,0
13865,1
13866,1
13867,1
13868,1
13869,1
13870,1
13871,0
13872,1
13873,0
13874,1
13875,1
13876,1
13877,1
13878,0
13879,0
13880,1
13881,1
13882,0
13883,1
13884,0
13885,0
13886,0
13887,1
13888,1
13889,1
13890,1
13891,1
13892,0
13893,1
13894,0
13895,1
13896,0
13897,0
13898,1
13899,1
13900,1
13901,1
13902,0
13903,1
13904,1
13905,0
13906,1
13907,1
13908,1
13909,0
13910,0
13911,1
13912,0
13913,1
13914,0
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,1
13922,0
13923,0
13924,1
13925,1
13926,0
13927,1
13928,1
13929,1
13930,0
13931,1
13932,0
13933,1
13934,1
13935,1
13936,1
13937,1
13938,1
13939,1
13940,0
13941,1
13942,1
13943,1
13944,1
13945,1
13946,1
13947,1
13948,1
13949,0
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,1
13957,1
13958,1
13959,0
13960,1
13961,0
13962,1
13963,0
13964,1
13965,0
13966,1
13967,0
13968,0
13969,0
13970,0
13971,1
13972,0
13973,0
13974,1
13975,1
13976,1
13977,1
13978,1
13979,0
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,0
13988,1
13989,0
13990,1
13991,1
13992,1
13993,1
13994,1
13995,1
13996,0
13997,1
13998,0
13999,0
14000,0
14001,1
14002,1
14003,0
14004,0
14005,0
14006,1
14007,1
14008,0
14009,0
14010,1
14011,1
14012,1
14013,1
14014,0
14015,1
14016,1
14017,1
14018,1
14019,1
14020,0
14021,1
14022,1
14023,0
14024,1
14025,1
14026,0
14027,1
14028,0
14029,1
14030,1
14031,0
14032,0
14033,1
14034,1
14035,1
14036,1
14037,1
14038,0
14039,1
14040,1
14041,1
14042,0
14043,0
14044,1
14045,0
14046,1
14047,0
14048,0
14049,1
14050,1
14051,0
14052,1
14053,1
14054,1
14055,1
14056,1
14057,0
14058,0
14059,0
14060,1
14061,0
14062,1
14063,0
14064,0
14065,0
14066,1
14067,1
14068,1
14069,0
14070,1
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,0
14082,1
14083,1
14084,0
14085,0
14086,0
14087,1
14088,1
14089,1
14090,1
14091,0
14092,0
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,0
14100,0
14101,0
14102,0
14103,1
14104,0
14105,0
14106,1
14107,1
14108,1
14109,0
14110,1
14111,1
14112,1
14113,1
14114,1
14115,0
14116,1
14117,0
14118,0
14119,1
14120,0
14121,1
14122,1
14123,0
14124,1
14125,0
14126,0
14127,0
14128,0
14129,0
14130,1
14131,1
14132,0
14133,1
14134,1
14135,0
14136,0
14137,0
14138,0
14139,1
14140,1
14141,1
14142,0
14143,1
14144,0
14145,0
14146,1
14147,1
14148,1
14149,1
14150,0
14151,1
14152,1
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,0
14160,0
14161,1
14162,1
14163,0
14164,0
14165,0
14166,0
14167,1
14168,1
14169,1
14170,0
14171,1
14172,1
14173,1
14174,0
14175,0
14176,1
14177,1
14178,0
14179,0
14180,0
14181,1
14182,1
14183,1
14184,0
14185,1
14186,0
14187,0
14188,0
